# PerformanceLog frames, format 1
# session: sample-with-mod
# started: 2026-01-01 12:00:00 +00:00 local, 2026-01-01 12:00:00 UTC
# mod: 0.1.3
# game: 1.1.2.4 (this is a made-up sample, not a game)
# unity: 6000.0.0f1
# os: Windows 11 (10.0.26200) 64bit
# cpu: Sample CPU x16 @ 3600 MHz
# memoryMB: 32768
# gpu: Sample GPU (8192 MB)
# graphics: Direct3D11 Direct3D 11.0
# display: vSyncCount=1 targetFrameRate=-1 resolution=2560x1440 refreshHz=60.00 fullScreen=FullScreenWindow
# quality: High antiAliasing=2
# gc: mode=Enabled incremental=False timeSliceNs=0 maxGeneration=2
# profile: standard
# thresholdMs: 50
# summarySeconds: 10
# profileSeconds: 30
# clockHz: 10000000
# tickSeconds: 0.30
# note: Made-up sample data written by tests/SampleSession.cs on a scripted clock.
# capability|allocSource|scripted counter
# capability|cpuTimes|unavailable
# capability|frameTiming|off (sample)
# histogram|frameEdgesMs|4,6,8.5,11.5,14,17.5,21,25,30,35,42,50,75,100,200,400
# histogram|ticksPerFrameBuckets|0,1,2,3-4,5-9,10+
# phases|plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost|each is the time from the start to the end of that phase of Unity's frame
# bootconfig|gc-max-time-slice=3
# cmdline|Timberborn.exe
# mods: 3
# mod|Harmony|Harmony|v2.4.1
# mod|kyler.performancelog|Performance Log|v0.1.3
# mod|kyler.lategameperformance|Late Game Performance|v0.4.9
# patch|hot|Timberborn.TickSystem.Ticker.Update|prefix|kyler.performancelog|priority=0|index=0|before=|after=|PerformanceLog|PerformanceLog.Instrumentation.TickPrefix
type,frame,tick,utcMs,frames,frameMs,maxFrameMs,ticks,buckets,speed,paused,saving,unfocused,tickMs,singMs,entMs,parWaitMs,parStartMs,updMs,lateMs,saveMs,otherMs,tickKB,singKB,entKB,parWaitKB,parStartKB,updKB,lateKB,saveKB,otherKB,gcDelta,heapMB,allocKB,probeUs,overheadUs,dropped,entities,patchCalls,parTickMs,mainCpuMs,mainMcyc,procCpuMs,plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost,prGcBytes,prGcCount,prDraw,prSetPass,prBatches,prTris,ftCpu,ftMain,ftRender,ftGpu,ftWait,monoHeapMB,monoUsedMB,nativeMB,workingMB,colEntities,colBeavers,colBots,colDay,fh0,fh1,fh2,fh3,fh4,fh5,fh6,fh7,fh8,fh9,fh10,fh11,fh12,fh13,fh14,fh15,fh16,th0,th1,th2,th3,th4,th5
F,3899,253,1700000565609,1,111.93,111.93,0,22,3.00,0,0,0,0.02,0.00,1.99,0.00,0.00,1.67,0.05,0.00,108.20,0.0,0.0,39.1,0.0,0.0,16.1,1.5,0.0,0.0,1,3.9,-77.2,0.0,83.5,0,154,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.73,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,227.0,1400.0,3100.0,10131,297,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
S,4166,298,1700000570067,594,16.86,111.93,99,12797,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.69,0.0,435.1,22568.7,0.0,145.0,9571.3,870.1,0.0,0.0,1,3.9,99.9,0.0,80.0,0,88886,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.31,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,211.0,1400.0,3100.0,10140,297,12,26,0,0,0,0,0,593,0,0,0,0,0,0,0,0,1,0,0,495,99,0,0,0,0
F,4699,387,1700000579051,1,98.91,98.91,0,21,3.00,0,0,0,0.02,0.00,2.00,0.00,0.00,96.64,0.05,0.00,0.20,0.0,0.0,37.3,0.0,0.0,17.6,1.5,0.0,0.0,0,3.9,0.0,0.0,76.9,0,147,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.71,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,220.0,1400.0,3100.0,10158,298,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
S,4760,397,1700000580069,594,16.84,98.91,99,12796,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.81,0.05,0.00,12.52,0.0,435.1,22566.9,0.0,145.0,9572.8,870.1,0.0,0.0,0,3.9,0.0,0.0,80.2,0,88879,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.32,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,217.0,1400.0,3100.0,10160,298,12,26,0,0,0,0,0,593,0,0,0,0,0,0,0,1,0,0,0,495,99,0,0,0,0
F,5099,454,1700000585846,1,131.97,131.97,0,21,3.00,0,0,0,0.02,0.00,2.06,0.00,0.00,1.64,0.05,0.00,128.20,0.0,0.0,37.3,0.0,0.0,16.1,1.5,0.0,0.0,1,3.9,-6.8,0.0,76.8,0,147,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.77,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,212.0,1400.0,3100.0,10172,299,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
S,5352,496,1700000590071,592,16.89,131.97,99,12754,3.00,0,0,0,0.02,0.30,1.97,0.09,0.08,1.65,0.05,0.00,12.74,0.0,435.1,22492.3,0.0,145.0,9539.1,867.2,0.0,0.0,1,3.9,3.9,0.0,79.8,0,88585,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.15,0.00,12.32,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10180,299,12,26,0,0,0,0,0,591,0,0,0,0,0,0,0,0,1,0,0,493,99,0,0,0,0
S,5951,596,1700000600074,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.97,0.09,0.08,1.65,0.05,0.00,12.55,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,3.9,0.0,0.0,39.6,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.15,0.00,12.35,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,219.0,1400.0,3100.0,10200,300,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,6550,696,1700000610078,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,3.9,0.0,0.0,39.6,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,219.0,1400.0,3100.0,10220,301,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
F,6799,738,1700000614326,1,106.71,106.71,1,22,3.00,0,0,0,0.02,1.70,1.97,0.69,0.45,1.63,0.05,0.00,100.20,0.0,4.4,37.3,0.0,1.5,16.1,1.5,0.0,0.0,1,3.9,-2.6,0.0,44.4,0,147,0,2.10,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,6.51,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,221.0,1400.0,3100.0,10229,301,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
F,7140,795,1700000620441,1,436.62,436.62,1,22,3.00,0,1,0,0.02,1.74,1.90,0.41,0.45,1.85,0.05,430.00,0.20,0.0,4.4,37.3,0.0,1.5,16.1,1.5,5859.4,0.0,0,3.9,0.0,0.0,42.1,0,147,0,2.10,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,6.42,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,219.0,1400.0,3100.0,10241,302,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
S,7140,795,1700000620441,590,17.56,436.62,99,12711,3.00,0,1,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.73,12.67,0.0,435.1,22415.9,0.0,145.0,9506.8,864.3,5859.4,0.0,1,3.9,3.9,0.0,39.8,0,88284,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.30,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,219.0,1400.0,3100.0,10241,302,12,26,0,0,0,0,0,588,0,0,0,0,0,0,0,0,1,0,1,491,99,0,0,0,0
S,7739,895,1700000630444,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.54,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,108.3,0.0,39.6,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.34,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,211.0,1400.0,3100.0,10261,303,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,8338,995,1700000640447,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.54,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,0.0,0.0,39.5,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.34,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,221.0,1400.0,3100.0,10281,304,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,8937,1095,1700000650450,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,0.0,0.0,39.6,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10301,305,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,9536,1195,1700000660454,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22758.9,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,0.0,0.0,39.5,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,217.0,1400.0,3100.0,10321,306,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,10135,1295,1700000670457,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.97,0.09,0.08,1.64,0.05,0.00,12.55,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,0.0,0.0,39.7,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.15,0.00,12.35,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,217.0,1400.0,3100.0,10341,307,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,10734,1395,1700000680460,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.66,0.05,0.00,12.53,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.0,0.0,0.0,39.7,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,211.0,1400.0,3100.0,10361,308,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,11333,1495,1700000690463,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22758.9,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.1,112.3,0.0,39.5,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,210.0,1400.0,3100.0,10381,309,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,11932,1595,1700000700467,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.1,0.0,0.0,39.7,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,1400.0,3100.0,10401,310,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,12531,1695,1700000710470,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.97,0.09,0.08,1.65,0.05,0.00,12.54,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.1,0.0,0.0,39.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.34,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,221.0,1400.0,3100.0,10421,311,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,13130,1795,1700000720473,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.54,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.1,0.0,0.0,39.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.34,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,218.0,1400.0,3100.0,10441,312,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,13729,1895,1700000730476,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.30,1.97,0.10,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22758.9,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.1,0.0,0.0,39.6,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,222.0,1400.0,3100.0,10461,313,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,14328,1990,1700000740480,599,16.70,16.70,95,12301,0.00,28,0,0,0.02,0.28,1.89,0.09,0.07,1.68,0.05,0.00,12.63,0.0,417.5,21694.3,0.0,139.2,9651.9,877.4,0.0,0.0,0,4.1,0.0,0.0,38.0,0,85442,0,199.50,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.07,0.00,12.43,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,215.0,1400.0,3100.0,10481,314,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,504,95,0,0,0,0
S,14927,1990,1700000750483,599,16.70,16.70,0,0,0.00,599,0,0,0.00,0.00,0.00,0.00,0.00,2.24,0.05,0.00,14.41,0.0,0.0,0.0,0.0,0.0,9651.9,877.4,0.0,0.0,0,4.3,115.0,0.0,3.2,0,0,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.29,0.00,14.21,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10501,315,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0
S,15526,2045,1700000760486,599,16.70,16.70,55,7066,3.00,271,0,0,0.01,0.17,1.08,0.05,0.04,1.93,0.05,0.00,13.37,0.0,241.7,12461.0,0.0,80.6,9651.9,877.4,0.0,0.0,0,4.3,0.0,0.0,23.1,0,49077,0,115.50,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.33,0.00,13.17,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,228.0,1400.0,3100.0,10521,316,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,544,55,0,0,0,0
S,16125,2145,1700000770490,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.53,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.3,0.0,0.0,39.5,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.17,0.00,12.33,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,228.0,1400.0,3100.0,10541,317,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,16724,2245,1700000780493,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.30,1.98,0.09,0.08,1.65,0.05,0.00,12.54,0.0,439.5,22757.1,0.0,146.5,9651.9,877.4,0.0,0.0,0,4.3,0.0,0.0,57.6,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,4.16,0.00,12.34,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,210.0,1400.0,3100.0,10561,318,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
