# PerformanceLog profile, format 1
kind,window,tick,id,calls,sampled,ms,allocKB,maxMs,name,assembly,mod
entity,3,496,10,44386,22193,976.49,11269.9,0.02,Beaver.Adult,,
entity,3,496,11,44276,22138,123.97,11242.0,0.00,Pine,,
entity,3,496,12,44446,22223,1066.70,11285.1,0.02,Bot.Worker,,
entity,3,496,13,44498,22249,391.58,11298.3,0.01,Lodge,,
tick-singleton,4,795,0,299,299,374.54,438.0,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,4,795,1,299,299,59.80,438.0,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,4,795,2,299,299,104.76,438.0,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,4,795,3,1790,1790,715.28,2622.1,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,4,795,4,1790,1790,1701.22,2622.1,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,4,795,5,1790,1790,537.27,2622.1,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,4,795,6,1790,1790,89.50,2622.1,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,4,795,7,299,299,134.55,438.0,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,4,795,8,44405,8881,248.67,11274.7,0.01,FarmHouse,,
entity,4,795,9,44450,8890,711.20,11286.1,0.02,Beaver.Child,,
entity,4,795,10,44505,8901,979.11,11300.1,0.02,Beaver.Adult,,
entity,4,795,11,44495,8899,124.59,11297.6,0.00,Pine,,
entity,4,795,12,44170,8834,1060.08,11215.0,0.02,Bot.Worker,,
entity,4,795,13,45730,9146,402.42,11611.1,0.01,Lodge,,
tick-singleton,5,1095,0,300,300,373.31,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,5,1095,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,5,1095,2,300,300,105.13,439.5,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,5,1095,3,1797,1797,716.22,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,5,1095,4,1797,1797,1711.53,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,5,1095,5,1797,1797,539.11,2632.3,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,5,1095,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,5,1095,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,5,1095,8,44585,8917,249.68,11320.4,0.01,FarmHouse,,
entity,5,1095,9,44570,8914,713.12,11316.6,0.02,Beaver.Child,,
entity,5,1095,10,44985,8997,989.67,11422.0,0.02,Beaver.Adult,,
entity,5,1095,11,45130,9026,126.36,11458.8,0.00,Pine,,
entity,5,1095,12,44150,8830,1059.60,11210.0,0.02,Bot.Worker,,
entity,5,1095,13,44395,8879,390.68,11272.2,0.01,Lodge,,
tick-singleton,6,1395,0,300,300,374.85,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,6,1395,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,6,1395,2,300,300,104.86,439.5,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,6,1395,3,1797,1797,720.22,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,6,1395,4,1797,1797,1708.03,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,6,1395,5,1797,1797,539.37,2632.3,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,6,1395,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,6,1395,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,6,1395,8,44785,8957,250.80,11371.2,0.01,FarmHouse,,
entity,6,1395,9,44260,8852,708.16,11237.9,0.02,Beaver.Child,,
entity,6,1395,10,44980,8996,989.56,11420.7,0.02,Beaver.Adult,,
entity,6,1395,11,44345,8869,124.17,11259.5,0.00,Pine,,
entity,6,1395,12,45030,9006,1080.72,11433.4,0.02,Bot.Worker,,
entity,6,1395,13,44895,8979,395.08,11399.1,0.01,Lodge,,
tick-singleton,7,1695,0,300,300,375.55,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,7,1695,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,7,1695,2,300,300,104.94,439.5,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,7,1695,3,1797,1797,718.94,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,7,1695,4,1797,1797,1710.79,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,7,1695,5,1797,1797,540.28,2632.3,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,7,1695,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,7,1695,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,7,1695,8,44365,8873,248.44,11264.6,0.01,FarmHouse,,
entity,7,1695,9,44810,8962,716.96,11377.5,0.02,Beaver.Child,,
entity,7,1695,10,44260,8852,973.72,11237.9,0.02,Beaver.Adult,,
entity,7,1695,11,45435,9087,127.22,11536.2,0.00,Pine,,
entity,7,1695,12,45220,9044,1085.28,11481.6,0.02,Bot.Worker,,
entity,7,1695,13,44810,8962,394.33,11377.5,0.01,Lodge,,
tick-singleton,8,1990,0,295,295,369.03,432.1,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,8,1990,1,295,295,59.00,432.1,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,8,1990,2,295,295,102.58,432.1,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,8,1990,3,1797,1797,717.86,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,8,1990,4,1797,1797,1723.86,2632.3,1.70,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,8,1990,5,1797,1797,538.20,2632.3,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,8,1990,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,8,1990,7,295,295,132.75,432.1,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,8,1990,8,43515,8703,243.68,11048.7,0.01,FarmHouse,,
entity,8,1990,9,44350,8870,709.60,11260.7,0.02,Beaver.Child,,
entity,8,1990,10,44485,8897,978.67,11295.0,0.02,Beaver.Adult,,
entity,8,1990,11,44285,8857,124.00,11244.2,0.00,Pine,,
entity,8,1990,12,43935,8787,1054.44,11155.4,0.02,Bot.Worker,,
entity,8,1990,13,44395,8879,390.68,11272.2,0.01,Lodge,,
tick-singleton,9,2145,0,155,155,194.39,227.1,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,9,2145,1,155,155,31.00,227.1,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,9,2145,2,155,155,54.23,227.1,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,9,2145,3,1797,1797,717.82,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,9,2145,4,1797,1797,2232.28,2632.3,1.70,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,9,2145,5,1797,1797,539.03,2632.3,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,9,2145,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,9,2145,7,155,155,69.75,227.1,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,9,2145,8,22710,4542,127.18,5766.2,0.01,FarmHouse,,
entity,9,2145,9,23190,4638,371.04,5888.1,0.02,Beaver.Child,,
entity,9,2145,10,22970,4594,505.34,5832.2,0.02,Beaver.Adult,,
entity,9,2145,11,23085,4617,64.64,5861.4,0.00,Pine,,
entity,9,2145,12,22995,4599,551.88,5838.6,0.02,Bot.Worker,,
entity,9,2145,13,23115,4623,203.41,5869.0,0.01,Lodge,,
tick-singleton,10,2440,0,295,295,367.44,432.1,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,10,2440,1,295,295,59.00,432.1,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
tick-singleton,10,2440,2,295,295,102.54,432.1,0.40,LateGamePerformance.HaulCache,LateGamePerformance,kyler.lategameperformance
update-singleton,10,2440,3,1768,1768,706.33,2589.8,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,10,2440,4,1768,1768,1676.19,2589.8,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
update-singleton,10,2440,5,1768,1768,530.64,2589.8,0.35,LateGamePerformance.RouteMapsBackground,LateGamePerformance,kyler.lategameperformance
late-singleton,10,2440,6,1768,1768,88.40,2589.8,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,10,2440,7,295,295,132.75,432.1,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,10,2440,8,43839,14613,245.50,11131.0,0.01,FarmHouse,,
entity,10,2440,9,43278,14426,692.45,10988.6,0.02,Beaver.Child,,
entity,10,2440,10,44448,14816,977.86,11285.6,0.02,Beaver.Adult,,
entity,10,2440,11,44382,14794,124.27,11268.9,0.00,Pine,,
entity,10,2440,12,44022,14674,1056.53,11177.5,0.02,Bot.Worker,,
entity,10,2440,13,44319,14773,390.01,11252.9,0.01,Lodge,,
# end
