# PerformanceLog profile, format 1
kind,window,tick,id,calls,sampled,ms,allocKB,maxMs,name,assembly,mod
late-singleton,3,497,6,1786,1786,89.30,2616.2,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,3,497,7,298,298,134.10,436.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,3,497,8,44574,22287,249.61,11317.6,0.01,FarmHouse,,
entity,3,497,9,44410,22205,1065.84,11276.0,0.02,Bot.Worker,,
entity,3,497,10,44576,22288,713.22,11318.1,0.02,Beaver.Child,,
entity,3,497,11,44370,22185,390.46,11265.8,0.01,Lodge,,
entity,3,497,12,44556,22278,980.23,11313.0,0.02,Beaver.Adult,,
entity,3,497,13,44544,22272,124.72,11310.0,0.00,Pine,,
tick-singleton,4,796,0,299,299,375.91,438.0,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,4,796,1,299,299,59.80,438.0,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,4,796,3,1790,1790,713.52,2622.1,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,4,796,4,1790,1790,1703.73,2622.1,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,4,796,6,1790,1790,89.50,2622.1,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,4,796,7,299,299,134.55,438.0,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,4,796,8,44690,8938,250.26,11347.1,0.01,FarmHouse,,
entity,4,796,9,44475,8895,1067.40,11292.5,0.02,Bot.Worker,,
entity,4,796,10,44545,8909,712.72,11310.3,0.02,Beaver.Child,,
entity,4,796,11,44780,8956,394.06,11369.9,0.01,Lodge,,
entity,4,796,12,44505,8901,979.11,11300.1,0.02,Beaver.Adult,,
entity,4,796,13,44795,8959,125.43,11373.7,0.00,Pine,,
tick-singleton,5,1096,0,300,300,378.02,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,5,1096,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,5,1096,3,1797,1797,717.78,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,5,1096,4,1797,1797,1704.13,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,5,1096,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,5,1096,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,5,1096,8,44890,8978,251.38,11397.9,0.01,FarmHouse,,
entity,5,1096,9,43865,8773,1052.76,11137.6,0.02,Bot.Worker,,
entity,5,1096,10,44880,8976,718.08,11395.3,0.02,Beaver.Child,,
entity,5,1096,11,44500,8900,391.60,11298.8,0.01,Lodge,,
entity,5,1096,12,44495,8899,978.89,11297.6,0.02,Beaver.Adult,,
entity,5,1096,13,45120,9024,126.34,11456.2,0.00,Pine,,
tick-singleton,6,1396,0,300,300,371.66,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,6,1396,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,6,1396,3,1797,1797,718.60,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,6,1396,4,1797,1797,1703.54,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,6,1396,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,6,1396,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,6,1396,8,44070,8814,246.79,11189.6,0.01,FarmHouse,,
entity,6,1396,9,44585,8917,1070.04,11320.4,0.02,Bot.Worker,,
entity,6,1396,10,44400,8880,710.40,11273.4,0.02,Beaver.Child,,
entity,6,1396,11,45720,9144,402.34,11608.6,0.01,Lodge,,
entity,6,1396,12,44870,8974,987.14,11392.8,0.02,Beaver.Adult,,
entity,6,1396,13,44700,8940,125.16,11349.6,0.00,Pine,,
tick-singleton,7,1696,0,300,300,376.01,439.5,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,7,1696,1,300,300,60.00,439.5,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,7,1696,3,1797,1797,717.58,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,7,1696,4,1797,1797,1705.87,2632.3,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,7,1696,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,7,1696,7,300,300,135.00,439.5,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,7,1696,8,44385,8877,248.56,11269.6,0.01,FarmHouse,,
entity,7,1696,9,44555,8911,1069.32,11312.8,0.02,Bot.Worker,,
entity,7,1696,10,45075,9015,721.20,11444.8,0.02,Beaver.Child,,
entity,7,1696,11,45255,9051,398.24,11490.5,0.01,Lodge,,
entity,7,1696,12,44340,8868,975.48,11258.2,0.02,Beaver.Adult,,
entity,7,1696,13,45255,9051,126.71,11490.5,0.00,Pine,,
tick-singleton,8,1992,0,296,296,368.64,433.6,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,8,1992,1,296,296,59.20,433.6,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,8,1992,3,1797,1797,721.14,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,8,1992,4,1797,1797,1724.60,2632.3,1.68,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,8,1992,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,8,1992,7,296,296,133.20,433.6,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,8,1992,8,43895,8779,245.81,11145.2,0.01,FarmHouse,,
entity,8,1992,9,44350,8870,1064.40,11260.7,0.02,Bot.Worker,,
entity,8,1992,10,43915,8783,702.64,11150.3,0.02,Beaver.Child,,
entity,8,1992,11,44875,8975,394.90,11394.0,0.01,Lodge,,
entity,8,1992,12,43890,8778,965.58,11143.9,0.02,Beaver.Adult,,
entity,8,1992,13,43865,8773,122.82,11137.6,0.00,Pine,,
tick-singleton,9,2146,0,154,154,192.64,225.6,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,9,2146,1,154,154,30.80,225.6,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,9,2146,3,1797,1797,718.41,2632.3,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,9,2146,4,1797,1797,2228.12,2632.3,1.70,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,9,2146,6,1797,1797,89.85,2632.3,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,9,2146,7,154,154,69.30,225.6,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,9,2146,8,23390,4678,130.98,5938.9,0.01,FarmHouse,,
entity,9,2146,9,22665,4533,543.96,5754.8,0.02,Bot.Worker,,
entity,9,2146,10,23145,4629,370.32,5876.7,0.02,Beaver.Child,,
entity,9,2146,11,23255,4651,204.64,5904.6,0.01,Lodge,,
entity,9,2146,12,22940,4588,504.68,5824.6,0.02,Beaver.Adult,,
entity,9,2146,13,22735,4547,63.66,5772.6,0.00,Pine,,
tick-singleton,10,2441,0,295,295,369.11,432.1,1.40,Timberborn.WaterSystem.WaterSimulator,Timberborn.WaterSystem,game
tick-singleton,10,2441,1,295,295,59.00,432.1,0.20,Timberborn.Population.PopulationService,Timberborn.Population,game
update-singleton,10,2441,3,1767,1767,706.99,2588.4,0.45,Timberborn.CameraSystem.CameraService,Timberborn.CameraSystem,game
update-singleton,10,2441,4,1767,1767,1678.03,2588.4,1.10,Timberborn.CoreUI.PanelStack,Timberborn.CoreUI,game
late-singleton,10,2441,6,1767,1767,88.35,2588.4,0.05,Timberborn.TimeSystem.SpeedManager,Timberborn.TimeSystem,game
parallel-start,10,2441,7,295,295,132.75,432.1,0.45,Timberborn.Navigation.NavigationSynchronizer,Timberborn.Navigation,game
entity,10,2441,8,44007,14669,246.44,11173.7,0.01,FarmHouse,,
entity,10,2441,9,43605,14535,1046.52,11071.6,0.02,Bot.Worker,,
entity,10,2441,10,44184,14728,706.94,11218.6,0.02,Beaver.Child,,
entity,10,2441,11,44088,14696,387.97,11194.2,0.01,Lodge,,
entity,10,2441,12,44052,14684,969.14,11185.1,0.02,Beaver.Adult,,
entity,10,2441,13,44169,14723,123.67,11214.8,0.00,Pine,,
# end
