# PerformanceLog frames, format 1
# session: sample-without-mod
# started: 2026-01-01 12:00:00 +00:00 local, 2026-01-01 12:00:00 UTC
# mod: 0.1.0
# game: 1.1.2.4 (this is a made-up sample, not a game)
# unity: 6000.0.0f1
# os: Windows 11 (10.0.26200) 64bit
# cpu: Sample CPU x16 @ 3600 MHz
# memoryMB: 32768
# gpu: Sample GPU (8192 MB)
# graphics: Direct3D11 Direct3D 11.0
# display: vSyncCount=1 targetFrameRate=-1 resolution=2560x1440 refreshHz=60.00 fullScreen=FullScreenWindow
# quality: High antiAliasing=2
# gc: mode=Enabled incremental=False timeSliceNs=0 maxGeneration=2
# profile: standard
# thresholdMs: 50
# summarySeconds: 10
# profileSeconds: 30
# clockHz: 10000000
# tickSeconds: 0.30
# note: Made-up sample data written by tests/SampleSession.cs on a scripted clock.
# capability|allocSource|scripted counter
# capability|cpuTimes|unavailable
# capability|frameTiming|off (sample)
# histogram|frameEdgesMs|4,6,8.5,11.5,14,17.5,21,25,30,35,42,50,75,100,200,400
# histogram|ticksPerFrameBuckets|0,1,2,3-4,5-9,10+
# phases|plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost|each is the time from the start to the end of that phase of Unity's frame
# bootconfig|gc-max-time-slice=3
# cmdline|Timberborn.exe
# mods: 2
# mod|Harmony|Harmony|v2.4.1
# mod|kyler.performancelog|Performance Log|v0.1.0
# patch|hot|Timberborn.TickSystem.Ticker.Update|prefix|kyler.performancelog|priority=0|index=0|before=|after=|PerformanceLog|PerformanceLog.Instrumentation.TickPrefix
type,frame,tick,utcMs,frames,frameMs,maxFrameMs,ticks,buckets,speed,paused,saving,unfocused,tickMs,singMs,entMs,parWaitMs,parStartMs,updMs,lateMs,saveMs,otherMs,tickKB,singKB,entKB,parWaitKB,parStartKB,updKB,lateKB,saveKB,otherKB,gcDelta,heapMB,allocKB,probeUs,overheadUs,dropped,entities,patchCalls,parTickMs,mainCpuMs,mainMcyc,procCpuMs,plTime,plInit,plEarly,plFixed,plPre,plUpdate,plLate,plPost,prGcBytes,prGcCount,prDraw,prSetPass,prBatches,prTris,ftCpu,ftMain,ftRender,ftGpu,ftWait,monoHeapMB,monoUsedMB,nativeMB,workingMB,colEntities,colBeavers,colBots,colDay,fh0,fh1,fh2,fh3,fh4,fh5,fh6,fh7,fh8,fh9,fh10,fh11,fh12,fh13,fh14,fh15,fh16,th0,th1,th2,th3,th4,th5
S,4172,298,1700000570051,594,16.85,104.73,99,12797,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,13.04,0.0,290.0,22568.7,0.0,145.0,8701.2,870.1,0.0,0.0,1,4.0,98.5,0.0,79.3,0,88886,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.67,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,224.0,1400.0,3100.0,10140,297,12,26,0,0,0,0,0,593,0,0,0,0,0,0,0,0,1,0,0,495,99,0,0,0,0
S,4771,398,1700000580055,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.0,0.0,0.0,79.5,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10160,298,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
F,5099,453,1700000585624,1,108.76,108.76,0,22,3.00,0,0,0,0.02,0.00,2.06,0.00,0.00,1.43,0.05,0.00,105.20,0.0,0.0,39.1,0.0,0.0,14.6,1.5,0.0,0.0,1,3.9,-6.9,0.0,80.2,0,154,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.56,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,212.0,1400.0,3100.0,10171,299,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
S,5365,497,1700000590066,594,16.85,108.76,99,12796,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,13.05,0.0,290.0,22566.9,0.0,145.0,8701.2,870.1,0.0,0.0,1,4.0,3.9,0.0,79.1,0,88879,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.68,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,229.0,1400.0,3100.0,10180,299,12,26,0,0,0,0,0,593,0,0,0,0,0,0,0,0,1,0,0,495,99,0,0,0,0
S,5964,597,1700000600070,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22758.9,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.0,0.0,0.0,38.9,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,1400.0,3100.0,10200,300,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,6563,697,1700000610073,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.0,0.0,0.0,38.9,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,220.0,1400.0,3100.0,10220,301,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
F,6799,737,1700000614118,1,120.53,120.53,0,22,3.00,0,0,0,0.02,0.00,1.80,0.00,0.00,1.46,0.05,0.00,117.20,0.0,0.0,39.1,0.0,0.0,14.6,1.5,0.0,0.0,1,3.9,-2.5,0.0,38.8,0,154,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.33,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,225.0,1400.0,3100.0,10228,301,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
F,7153,796,1700000620446,1,433.43,433.43,0,21,3.00,0,1,0,0.02,0.00,1.88,0.00,0.00,1.28,0.05,430.00,0.20,0.0,0.0,37.3,0.0,0.0,14.6,1.5,5859.4,0.0,0,4.0,0.0,0.0,36.1,0,147,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.23,0.00,0.00,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,229.0,1400.0,3100.0,10241,302,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
S,7153,796,1700000620446,590,17.58,433.43,99,12710,3.00,0,1,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.73,13.06,0.0,290.0,22414.1,0.0,145.0,8642.6,864.3,5859.4,0.0,1,4.0,3.9,0.0,39.1,0,88277,0,207.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.66,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,229.0,1400.0,3100.0,10241,302,12,26,0,0,0,0,0,588,0,0,0,0,0,0,0,0,1,0,1,491,99,0,0,0,0
S,7752,896,1700000630450,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.25,1.97,0.10,0.08,1.35,0.05,0.00,12.90,0.0,293.0,22758.9,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,102.0,0.0,38.9,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,216.0,1400.0,3100.0,10261,303,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,8351,996,1700000640453,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,38.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,216.0,1400.0,3100.0,10281,304,12,26,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,8950,1096,1700000650456,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.90,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,38.9,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,216.0,1400.0,3100.0,10301,305,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,9549,1196,1700000660460,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.90,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,38.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,212.0,1400.0,3100.0,10321,306,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,10148,1296,1700000670463,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.34,0.05,0.00,12.90,0.0,293.0,22758.9,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,39.0,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,217.0,1400.0,3100.0,10341,307,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,10747,1396,1700000680466,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,39.0,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,210.0,1400.0,3100.0,10361,308,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,11346,1496,1700000690469,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,100.1,0.0,38.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,227.0,1400.0,3100.0,10381,309,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,11945,1596,1700000700473,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,12.90,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,39.0,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,224.0,1400.0,3100.0,10401,310,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,12544,1696,1700000710476,599,16.70,16.70,100,12905,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,12.91,0.0,293.0,22758.9,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,39.1,0,89635,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.79,0.00,12.71,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10421,311,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,13143,1796,1700000720479,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.34,0.05,0.00,12.90,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,39.1,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,219.0,1400.0,3100.0,10441,312,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,13742,1896,1700000730482,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,12.90,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,38.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,228.0,1400.0,3100.0,10461,313,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,14341,1992,1700000740486,599,16.70,16.70,96,12280,0.00,29,0,0,0.02,0.23,1.88,0.09,0.07,1.38,0.05,0.00,12.98,0.0,281.2,21655.2,0.0,140.6,8774.4,877.4,0.0,0.0,0,4.1,0.0,0.0,37.3,0,85288,0,201.60,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.72,0.00,12.78,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,226.0,1400.0,3100.0,10481,314,12,27,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,503,96,0,0,0,0
S,14940,1992,1700000750489,599,16.70,16.70,0,0,0.00,599,0,0,0.00,0.00,0.00,0.00,0.00,1.95,0.05,0.00,14.70,0.0,0.0,0.0,0.0,0.0,8774.4,877.4,0.0,0.0,0,4.3,102.7,0.0,2.6,0,0,0,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.00,0.00,14.50,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,228.0,1400.0,3100.0,10501,315,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0
S,15539,2046,1700000760492,599,16.70,16.70,54,7066,3.00,271,0,0,0.01,0.13,1.08,0.05,0.04,1.62,0.05,0.00,13.72,0.0,158.2,12462.7,0.0,79.1,8774.4,877.4,0.0,0.0,0,4.3,0.0,0.0,22.5,0,49084,0,113.40,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.98,0.00,13.52,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,224.0,1400.0,3100.0,10521,316,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,545,54,0,0,0,0
S,16138,2146,1700000770496,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.3,0.0,0.0,38.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,223.0,1400.0,3100.0,10541,317,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,16737,2246,1700000780499,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.3,0.0,0.0,56.9,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,212.0,1400.0,3100.0,10561,318,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,17336,2346,1700000790502,599,16.70,16.70,100,12904,3.00,0,0,0,0.02,0.24,1.97,0.09,0.08,1.35,0.05,0.00,12.89,0.0,293.0,22757.1,0.0,146.5,8774.4,877.4,0.0,0.0,0,4.3,0.0,0.0,56.8,0,89628,0,210.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.81,0.00,12.69,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,218.0,1400.0,3100.0,10581,319,12,28,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,499,100,0,0,0,0
S,17905,2441,1700000800004,569,16.70,16.70,95,12258,3.00,0,0,0,0.02,0.24,1.98,0.09,0.08,1.35,0.05,0.00,12.90,0.0,278.3,21617.8,0.0,139.2,8335.0,833.5,0.0,0.0,0,4.3,0.0,0.0,57.0,0,85141,0,199.50,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,3.80,0.00,12.70,0.0,0.0,1500.0,300.0,500.0,900000.0,0.0,0.0,0.0,0.0,0.0,300.0,218.0,1400.0,3100.0,10581,319,12,28,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,474,95,0,0,0,0
# capability-final|allocSource|scripted counter produced values
# end
